ink i.di n =k pA XAr 20 2 1/2 bd.t Hna nA sS.w nb.w nty ir.w r-Hry | ink i.di n =k pA XAr 20 2 1/2 bd.t Hna nA [MASK] nb.w nty ir.w r-Hry | sS.w
m tA pHty imn in.n sn | m tA pHty [MASK] in.n sn | imn
rwi =tn minA TtTt ra nb sp-sn sp-sn | rwi =tn minA TtTt ra [MASK] sp-sn sp-sn | nb
1000 400 40 6 DA.t 50 4 | 1000 400 40 6 DA.t [MASK] 4 | 50
pH =k i.wn | pH =k [MASK] | i.wn
iw.in HApwty nty m Smsw Hm =f | iw.in HApwty nty m [MASK] Hm =f | Smsw
rdi n it =k imn Xr rd.wy =k D.t | rdi n it [MASK] imn Xr rd.wy =k D.t | =k
Dd.in =sn m rA n rA | Dd.in =sn m rA n [MASK] | rA
iw =f im Hms | iw [MASK] im Hms | =f
imn xr =f m pA i.wAH TAw nxt st n rmA | imn xr =f m pA [MASK] TAw nxt st n rmA | i.wAH
sw 20 6 dbn 200 40 | sw [MASK] 6 dbn 200 40 | 20
imn-nxt sA xa-m-nwn | imn-nxt sA [MASK] | xa-m-nwn
Sw.t ra xn.ty Hr =f | Sw.t ra xn.ty [MASK] =f | Hr
Swyty bAk-n-wrl pr Xnmw nb Abw  10 | Swyty bAk-n-wrl pr Xnmw nb Abw [MASK] | 10
gm wi wpwty =k | [MASK] wi wpwty =k | gm
iw dd n =f mAa-xrw mi nfrw =f m-Xnw Ax.ty | iw dd n =f mAa-xrw mi [MASK] =f m-Xnw Ax.ty | nfrw
nfr wy tw ra | nfr wy tw [MASK] | ra
di =f n =f nxtw.w wr.w nswy.t Hb-sd.w n ra nswt bity nb xpS | [MASK] =f n =f nxtw.w wr.w nswy.t Hb-sd.w n ra nswt bity nb xpS | di
nswt bity wsr-mAa.t-ra-mry-imn | nswt bity [MASK] | wsr-mAa.t-ra-mry-imn
nb xpS stp.n ra | nb xpS [MASK] ra | stp.n
twk Hr iri.t pA ab n tA p.t | twk Hr iri.t [MASK] ab n tA p.t | pA
wp-st | [MASK] | wp-st
ir nA bAk.wt tAy psS.t n pA-n-imn sA bAki | ir nA [MASK] tAy psS.t n pA-n-imn sA bAki | bAk.wt
iw =k r rdi.t n =i pA 1/3 n pAy.s Smw m it wAD.wt | [MASK] =k r rdi.t n =i pA 1/3 n pAy.s Smw m it wAD.wt | iw
Dd =tw n =f | Dd =tw [MASK] =f | n
bw Sm =f r pA bAk | bw Sm =f [MASK] pA bAk | r
smn nswt nxt | [MASK] nswt nxt | smn
in-iw =T m-sSr | in-iw =T [MASK] | m-sSr
mtw =T gmi.t n =i wa rmT | mtw =T gmi.t n =i wa [MASK] | rmT
Xnnw m pr | Xnnw m [MASK] | pr
sS m Dr.t =k | sS m Dr.t [MASK] | =k
smw.w mrw 5 | smw.w [MASK] 5 | mrw
pA-n-niw.t 8 pA-Sd 8 | pA-n-niw.t [MASK] pA-Sd 8 | 8
xr-ir m-xt Hr n A.t Sri.t | xr-ir [MASK] Hr n A.t Sri.t | m-xt
n wn mi-qd =f mi ra | n wn mi-qd =f mi [MASK] | ra
nn sw m X.t =w | [MASK] sw m X.t =w | nn
ps mH.t 1 | ps [MASK] 1 | mH.t
ink wa m =tn | [MASK] wa m =tn | ink
iw =i r rdi.t Sb =f m A.t nb.t | iw =i r [MASK] Sb =f m A.t nb.t | rdi.t
di =k in.tw n =i wa mnt n srm.t Hna wa srm.t qdy | di =k in.tw n =i wa mnt [MASK] srm.t Hna wa srm.t qdy | n
Dd mdw in imn-ra nswt nTr.w | Dd mdw [MASK] imn-ra nswt nTr.w | in
Dd mw.t wr.t tA Hry.t s.t wr.t | Dd mw.t wr.t tA [MASK] s.t wr.t | Hry.t
nswt bity wsr-mAa.t-ra-stp.n-ra sA ra ra-ms-sw-mry-imn dd anx | nswt bity wsr-mAa.t-ra-stp.n-ra sA [MASK] ra-ms-sw-mry-imn dd anx | ra
m iri hAi.t | m [MASK] hAi.t | iri
Abd 2 Ax.t sw 8 XAr 3 1/2 dmD 10 5 DA.t 1/2 | [MASK] 2 Ax.t sw 8 XAr 3 1/2 dmD 10 5 DA.t 1/2 | Abd
iw Hm =f m rs Hr =sn r HD-tA | iw Hm =f m rs [MASK] =sn r HD-tA | Hr
Sb =f m-di nxw-m-mw.t | Sb =f [MASK] nxw-m-mw.t | m-di
Dd pAy.tn Hry tA md.t pAy-nDm pA qraw iw rdi =i | Dd pAy.tn Hry tA md.t pAy-nDm pA qraw iw rdi [MASK] | =i
arq 2 4 ir.w n  3 | [MASK] 2 4 ir.w n 3 | arq
twr.tw s Hr xpS =f Dr Xry-HA.t | [MASK] s Hr xpS =f Dr Xry-HA.t | twr.tw
x.wt n sS qdw.t mnn nty m-a anx-nw-niw.t iy.t-m-wA.t | [MASK] n sS qdw.t mnn nty m-a anx-nw-niw.t iy.t-m-wA.t | x.wt
iw =f Hr Smi.t an wSb.w n pAy.f it | iw =f Hr Smi.t an wSb.w n [MASK] it | pAy.f
Abx =k m =sn | [MASK] =k m =sn | Abx
fA dgA pA nTr qd.t 8 dmD nbw dbn 4 | fA dgA [MASK] nTr qd.t 8 dmD nbw dbn 4 | pA
ir m-Dr Dd =k irm HAty =k | [MASK] m-Dr Dd =k irm HAty =k | ir
mtw =w wAH md.t nb.t Hr =k | [MASK] =w wAH md.t nb.t Hr =k | mtw
sS Try n pA xr aA Spsy n HH  m rnp.wt n pr-aA a.w.s n sS bw-thA-imn m a.w.s m Hs.t imn-ra nswt nTr.w | sS Try n pA xr aA Spsy n [MASK] m rnp.wt n pr-aA a.w.s n sS bw-thA-imn m a.w.s m Hs.t imn-ra nswt nTr.w | HH
aHa.n =s Hr iri.t wa mxA | aHa.n =s [MASK] iri.t wa mxA | Hr
mnts pw tx n mxA.t | [MASK] pw tx n mxA.t | mnts
pA-n-ns.t-tA.wy | [MASK] | pA-n-ns.t-tA.wy
xdb tA s.t qri r =sn | [MASK] tA s.t qri r =sn | xdb
mtw =w Smi.t r s.t nb.t mry =w | mtw =w Smi.t [MASK] s.t nb.t mry =w | r
iw =f Hr fAi.t nAy.f mw.w | iw =f Hr fAi.t [MASK] mw.w | nAy.f
Hna-Dd ir pA hAb i.ir =k | Hna-Dd ir pA hAb [MASK] =k | i.ir
Hna-Dd ix-di =k Hr =k r nwi.t pA Smw n pr-aA a.w.s nty r-xt =k | [MASK] ix-di =k Hr =k r nwi.t pA Smw n pr-aA a.w.s nty r-xt =k | Hna-Dd
pA-n-niw.t sA Xnm-ms | pA-n-niw.t sA [MASK] | Xnm-ms
tA iAds.t m mH 1 1/2 | tA iAds.t [MASK] mH 1 1/2 | m
baHw Xr rsf.w n iy nb xr =k | baHw Xr rsf.w n iy [MASK] xr =k | nb
nfr sxr.w | nfr [MASK] | sxr.w
aA n is.t nxw-m-mw.t aA n is.t in-Hr.t-xa sS Hr-Sri | [MASK] n is.t nxw-m-mw.t aA n is.t in-Hr.t-xa sS Hr-Sri | aA
pr n wab pA-sn sA nxt-imn | pr n wab pA-sn [MASK] nxt-imn | sA
iw =f Hr iTA =w | iw =f Hr iTA [MASK] | =w
yA Ssp Hr-s.t-it.f XAr 2 n bd.t XAr 1 n dAiw m Hsb.t 40 9 | yA Ssp Hr-s.t-it.f XAr 2 n bd.t XAr 1 n dAiw [MASK] Hsb.t 40 9 | m
xr =f | xr [MASK] | =f
i p.t i tA i dwA.t i n.t i nTr.w iptn my n =i | i p.t i tA i dwA.t i n.t i nTr.w iptn [MASK] n =i | my
hAb pw r rdi.t rx pAy.i nb | hAb pw r rdi.t rx pAy.i [MASK] | nb
wn.in pA wxA Hr spr r nswt sA ra aA-Ttf-nb-DfA.w | wn.in pA wxA Hr spr r [MASK] sA ra aA-Ttf-nb-DfA.w | nswt
bw sni =i pAy.k sxr | bw sni [MASK] pAy.k sxr | =i
in.t wgs.ti 1000 400 tm.ti 100 | in.t wgs.ti 1000 400 [MASK] 100 | tm.ti
ptr bin m =w r qAw n p.t | [MASK] bin m =w r qAw n p.t | ptr
iw =n r snb pHwy.t =s | iw [MASK] r snb pHwy.t =s | =n
sS imn-nxt | sS [MASK] | imn-nxt
sw 5 pA-n-anq.t m-Dr.t pA-qd bAq 2 n Abd 2 Smw sw 20 bi.t 8 | sw 5 pA-n-anq.t m-Dr.t pA-qd [MASK] 2 n Abd 2 Smw sw 20 bi.t 8 | bAq
pA i.wD pA nxtw.w | pA i.wD [MASK] nxtw.w | pA
akk gAw.t 2 | [MASK] gAw.t 2 | akk
sw 6 bAk n pA qd | sw 6 bAk [MASK] pA qd | n
wAH =sn aba m tA =sn | wAH [MASK] aba m tA =sn | =sn
ptr a n wr imtwy | ptr a n [MASK] imtwy | wr
iw mntk Hri sA wp-wAw.t-Htp | [MASK] mntk Hri sA wp-wAw.t-Htp | iw
bw sDm =f pAy.k sxr | [MASK] sDm =f pAy.k sxr | bw
pA-wn bw iri pAy rnp.t m-mitt | pA-wn bw [MASK] pAy rnp.t m-mitt | iri
mtw Sri Sri.t sn sn.t n tAy.w mw.t pAy.w it md.t m =w wpw pA-n-dy pA Sri ink | mtw Sri Sri.t sn sn.t n tAy.w mw.t pAy.w it md.t m =w wpw pA-n-dy pA Sri [MASK] | ink
iw tAy.f Hm.t iy.ti m Hsmn | iw [MASK] Hm.t iy.ti m Hsmn | tAy.f
n sS qdw.t nxt-imn m a.w.s | n sS [MASK] nxt-imn m a.w.s | qdw.t
iw =w Hr tm Smi.t | iw [MASK] Hr tm Smi.t | =w
iw =f Hr Dd n =w | iw =f Hr Dd [MASK] =w | n
TAw m a =k | [MASK] m a =k | TAw
wDA Hm =f m xdi.t | wDA Hm =f [MASK] xdi.t | m
ks iw =f Hr bAk | ks iw [MASK] Hr bAk | =f
iw =tw Hr wxA =s m-di DHwty-ms mAa-xrw sA sw-a.wy-imn mAa-xrw pAy aA n pr | iw =tw Hr [MASK] =s m-di DHwty-ms mAa-xrw sA sw-a.wy-imn mAa-xrw pAy aA n pr | wxA
mtw =k iTA =s an | [MASK] =k iTA =s an | mtw
sw mi mAi mH Hr swhi.t | [MASK] mi mAi mH Hr swhi.t | sw
sS imn-Htp dbn 4 | sS [MASK] dbn 4 | imn-Htp
imy ib =k | imy ib [MASK] | =k
sw 10 8 wsx-nmt.t | sw 10 8 [MASK] | wsx-nmt.t
mtw =k arar =s | mtw [MASK] arar =s | =k
mtw =w rdi.t Ssp =s mw Htp i.smx =w Dd =tw m-bAH =i xr m-di nA Dd | mtw =w rdi.t Ssp =s mw Htp [MASK] =w Dd =tw m-bAH =i xr m-di nA Dd | i.smx
ist qd.w n =s wa pr | ist qd.w n =s [MASK] pr | wa
qAb hnw m-mn.t n wAD.ty =i iar.t nTr.t HD.t dSr.t nty Hr tp =i | qAb hnw m-mn.t n wAD.ty =i iar.t nTr.t HD.t dSr.t nty [MASK] tp =i | Hr
iw in nAy.f iry.w | iw in [MASK] iry.w | nAy.f
sA =k smsw sSm =f Hnmm.t | sA =k [MASK] sSm =f Hnmm.t | smsw
r-Dd bw rx =f swr | r-Dd bw rx [MASK] swr | =f
twi Hr Dd n imn-ra nswt nTr.w n mw.t xnsw nA nTr.w nTr.wt nb.w wAs.t n imn-Xnm-r-nHH n psD.t =f n mr.t-sgr Hnw.t imnt.t n imn Dsr-s.t pA nb n tA imnt.t n nTr nb nTr.t nb.t nty twi Hr ptr =w m-mn.t n imn-m-ip.t r Tnw sw 10 nb m pAy.f iy.t wAH mw n nA bA.w aA.w anx  nty Htp.w m tA s.t n imn-Xnm-r-nHH Hry-ib  tA s.t n pA xaw n sw 10 | twi Hr Dd n imn-ra nswt nTr.w n mw.t xnsw nA nTr.w nTr.wt nb.w wAs.t n imn-Xnm-r-nHH n psD.t =f n mr.t-sgr Hnw.t imnt.t n imn Dsr-s.t pA nb n tA imnt.t n nTr nb nTr.t nb.t nty twi Hr ptr =w m-mn.t n imn-m-ip.t r Tnw sw 10 nb m pAy.f iy.t wAH mw n nA bA.w aA.w anx nty Htp.w m tA [MASK] n imn-Xnm-r-nHH Hry-ib tA s.t n pA xaw n sw 10 | s.t
pA nTr Hr wp pA mAatyw | pA nTr Hr wp pA [MASK] | mAatyw
mry =i xAa =s | [MASK] =i xAa =s | mry
DA.t n pA xt 100 30 | DA.t n pA xt [MASK] 30 | 100
Hsb.t 2 Abd 1 Ax.t sw 20 1 | Hsb.t 2 Abd 1 Ax.t sw 20 [MASK] | 1
ATpw =sn m xA.w tA-nTr | ATpw [MASK] m xA.w tA-nTr | =sn
Tb.ty rd.wy Sri.ty 1 ir.w n dbn 1 | Tb.ty rd.wy Sri.ty 1 [MASK] n dbn 1 | ir.w
sw 20 3 nfr-Htp bnr 1 wnmy | sw 20 [MASK] nfr-Htp bnr 1 wnmy | 3
spXr Hr gn.wt =f n mnS =f m nxb.t =f | [MASK] Hr gn.wt =f n mnS =f m nxb.t =f | spXr
iw =n aHa.wyn m-bAH =T an | iw =n [MASK] m-bAH =T an | aHa.wyn
imn-m-ip.t-nxt 100 20 | imn-m-ip.t-nxt 100 [MASK] | 20
3/4 iw  pA-n-pA-ra sA nb-nfr | 3/4 iw [MASK] sA nb-nfr | pA-n-pA-ra
Sna.t 300 Sna rAy Sna.t wAD  Sad 10 9 | Sna.t 300 Sna rAy [MASK] wAD Sad 10 9 | Sna.t
mH 10 3 1/2 | mH [MASK] 3 1/2 | 10
Hry.t HqA.t 20 | Hry.t HqA.t [MASK] | 20
pA Sgr iw =i Hr rdi.t n =f ip.t 2 m rmw.w iw =i | pA Sgr iw =i [MASK] rdi.t n =f ip.t 2 m rmw.w iw =i | Hr
sbAw =k Hr aq r msDr =i | sbAw =k [MASK] aq r msDr =i | Hr
wnn =i Hr sgb n =sn | wnn =i Hr sgb [MASK] =sn | n
ms sSmw.w =w Hr-tp tA | ms sSmw.w [MASK] Hr-tp tA | =w
nswt bity mn-mAa.t-raHqA-tA.wy sA ra stxy-mr.n-ptH dd anx mi ra D.t | nswt bity mn-mAa.t-raHqA-tA.wy sA [MASK] stxy-mr.n-ptH dd anx mi ra D.t | ra
Hw.t i.mH 25 m iri sbT n kAmn | Hw.t i.mH 25 m iri sbT [MASK] kAmn | n
iw psH.w pA wr Hr bik.w nw rmn.w | iw psH.w pA wr Hr bik.w nw [MASK] | rmn.w
mSa =w nt-Htr =w | [MASK] =w nt-Htr =w | mSa
xnsw XAr 9 | xnsw XAr [MASK] | 9
it sA 1 | [MASK] sA 1 | it
Hrw iw =f mn Hr wD n inr m pA tAS rsy iAb.ty | Hrw iw =f mn Hr wD [MASK] inr m pA tAS rsy iAb.ty | n
Hr-nbw aA xpS Hw sTty.w | Hr-nbw [MASK] xpS Hw sTty.w | aA
md.t mi aA =s rdi =k n =i Smaw mHw | md.t mi [MASK] =s rdi =k n =i Smaw mHw | aA
iw bn n =k Hwty.w | iw [MASK] n =k Hwty.w | bn
mtw =w ini.t pH.wy n nAy.w md.wt m-sSr sp-sn | mtw =w ini.t pH.wy [MASK] nAy.w md.wt m-sSr sp-sn | n
nHm aqw =f drf =f wab.wt =f | nHm aqw =f drf =f wab.wt [MASK] | =f
sw 7 rS-ptr.f | sw [MASK] rS-ptr.f | 7
wDi.t ir.n sS bw-qn.tw.f irm nA rmT.w nty r-xt =f Xr pA wsx r bAk.w =f r dmi -tpA-kA-km+l r fAi.t pA diw n rmT m-di Smay.t n DHwty tA-rnn.t hrw pn | wDi.t ir.n sS bw-qn.tw.f irm nA rmT.w nty r-xt =f Xr pA wsx r bAk.w =f r dmi -tpA-kA-km+l r fAi.t pA diw n rmT m-di Smay.t n [MASK] tA-rnn.t hrw pn | DHwty
Abd 3 pr.t sw 20 9 xa-m-nwn | Abd 3 pr.t sw 20 [MASK] xa-m-nwn | 9
xr ptr ptr =i wa aA nfr m-di =w | xr ptr ptr =i wa aA nfr [MASK] =w | m-di
iw =f Hr sip | iw =f Hr [MASK] | sip
imy sn m ib =k | imy [MASK] m ib =k | sn
smA =k THnw | smA =k [MASK] | THnw
Hsb.t 20 9 Abd 1 Ax.t sw 10 1 | Hsb.t 20 9 Abd 1 Ax.t sw [MASK] 1 | 10
nAy.s qmH.w an | nAy.s [MASK] an | qmH.w
m-Dr i.Dd n =f pAy.i nb | [MASK] i.Dd n =f pAy.i nb | m-Dr
ix-wD =k wi irm nA Hry.w mnS irm nA Sm r ym | ix-wD =k wi irm nA Hry.w mnS irm nA Sm r [MASK] | ym
qmA.n =k nb | [MASK] =k nb | qmA.n
iw =f Hr arq | iw =f Hr [MASK] | arq
bAk-n-xnsw nHH hnw 1 | bAk-n-xnsw nHH [MASK] 1 | hnw
Htp.tw | [MASK] | Htp.tw
ptr n =k ba | [MASK] n =k ba | ptr
xnd =s Hr tA | [MASK] =s Hr tA | xnd
wnm =f m nbw Hr THn.t nb.t Dsr a.w.s | wnm [MASK] m nbw Hr THn.t nb.t Dsr a.w.s | =f
kA qn | [MASK] qn | kA
iw =f Hr Dd | iw =f Hr [MASK] | Dd
m iri wsTn rmT m pr =f | m iri wsTn rmT m [MASK] =f | pr
iw =f Hr Dd inr r =f | iw =f [MASK] Dd inr r =f | Hr
rdi =i nhA it 3 XAr n Hmww pA-nfr n pA xr | rdi =i nhA it 3 XAr n Hmww [MASK] n pA xr | pA-nfr
iw =f Hr aHA irm wsr-mAa.t-ra-stp.n-ra pA HqA aA n km.t | iw [MASK] Hr aHA irm wsr-mAa.t-ra-stp.n-ra pA HqA aA n km.t | =f
iry =n n =f sbAy.t aA.t | [MASK] =n n =f sbAy.t aA.t | iry
di.tw hnw n wbn =k m nwn | di.tw hnw n [MASK] =k m nwn | wbn
i.ir in nswt sS Xryw.f | i.ir in [MASK] sS Xryw.f | nswt
sw 20 9 dbn 200 40 | sw 20 9 dbn 200 [MASK] | 40
aA.w 400 60 4 | aA.w 400 60 [MASK] | 4
nb mDAy.w HqA pwn.t | nb mDAy.w HqA [MASK] | pwn.t
rdi =i sn n =k | [MASK] =i sn n =k | rdi
nn xAs.wt i.ir tAS Hna =f | nn xAs.wt [MASK] tAS Hna =f | i.ir
hAw iry.t m =sn m hrw pn 10 2 10 2 dmD 20 4 10 2 10 2 ir.w n 40 8 | hAw iry.t m =sn m hrw pn 10 2 10 2 dmD 20 4 10 2 10 [MASK] ir.w n 40 8 | 2
wHm dd.tw =f r sS m s.t-mAa.t m Hsb.t 5 Abd 3 Ax.t sw 10 n nswt bity wsr-mAa.t-ra-stp.n-ra a.w.s sA ra ra-ms-sw-mry-imn | wHm dd.tw =f r sS m s.t-mAa.t m Hsb.t 5 Abd 3 Ax.t sw 10 n nswt bity wsr-mAa.t-ra-stp.n-ra a.w.s [MASK] ra ra-ms-sw-mry-imn | sA
aHa.n wHm.n =f spr m-bAH pA aA nTr | aHa.n wHm.n =f spr m-bAH pA aA [MASK] | nTr
n wn dy xm mni | n wn [MASK] xm mni | dy
wD m qn iy Hb.n =f xft-Hr nn Dd m aba | wD m qn iy Hb.n =f xft-Hr nn Dd [MASK] aba | m
wnn tA Xr sSmw =k | wnn tA Xr [MASK] =k | sSmw
in =i | [MASK] =i | in
mAa rmT is.t nfr-m-ssn.t | mAa [MASK] is.t nfr-m-ssn.t | rmT
dd n =f anx n nb a.w.s | dd n =f anx n [MASK] a.w.s | nb
iny m pA wDA m hrw pn xbs 40 8 wp-st wnmy xbs 20 4 smHy 20 4 dmD 40 8 | iny [MASK] pA wDA m hrw pn xbs 40 8 wp-st wnmy xbs 20 4 smHy 20 4 dmD 40 8 | m
pA smtr n Aaa pAy.i-qH sA stX-m-Hb  1 | pA smtr n Aaa pAy.i-qH sA stX-m-Hb [MASK] | 1
wsir xnty imnty.w pA nb n nA rmT.w pA nb n nA x.wt | wsir xnty imnty.w pA nb n nA rmT.w pA [MASK] n nA x.wt | nb
m iri Afa | [MASK] iri Afa | m
yA ix pA wn tA Smm.t 2 n pA pr m xm rwDw | yA ix pA [MASK] tA Smm.t 2 n pA pr m xm rwDw | wn
sw 20 4 xbs 5 | sw 20 4 xbs [MASK] | 5
Spsy.t n.t Dam | [MASK] n.t Dam | Spsy.t
nAy.T bAk.w m-sSr | nAy.T bAk.w [MASK] | m-sSr
iw =f Xr Hs.t n imn-ra | [MASK] =f Xr Hs.t n imn-ra | iw
nswt bity wsr-mAa.t-ra-stp.n-ra sA ra ra-ms-sw-mry-imn dd anx | nswt bity wsr-mAa.t-ra-stp.n-ra sA [MASK] ra-ms-sw-mry-imn dd anx | ra
aA-mk.t iTi =f nfr nfr sw dd Sri | aA-mk.t [MASK] =f nfr nfr sw dd Sri | iTi
iw wr nb n tA nb xAs.t nb.t Hr Dd n =f | iw wr nb n tA nb [MASK] nb.t Hr Dd n =f | xAs.t
iw =n r iri.t wa irm pA rmT i.di sy n =k | iw =n r iri.t wa [MASK] pA rmT i.di sy n =k | irm
xr di =f wi m qni =f i m hrw | xr di =f wi m qni [MASK] i m hrw | =f
Ssp nA Hbs.w n tA is.t m pr mAa.t in TAty xa-m-wAs.t 5 | Ssp nA Hbs.w n tA [MASK] m pr mAa.t in TAty xa-m-wAs.t 5 | is.t
iw =sn Hr Dd m rA wa.tw | iw [MASK] Hr Dd m rA wa.tw | =sn
r-a Hy-nfr | r-a [MASK] | Hy-nfr
sw 10 5 bAk | sw 10 5 [MASK] | bAk
TA =f sw m pAy.f Trn | TA [MASK] sw m pAy.f Trn | =f
wn ir.t =k Hr ptr =f | wn ir.t =k [MASK] ptr =f | Hr
Dd mdw in nA xrw.w n xAs.t nb.t nty Xr-HA.t Hm =f | Dd mdw [MASK] nA xrw.w n xAs.t nb.t nty Xr-HA.t Hm =f | in
iw =w qAb | [MASK] =w qAb | iw
aqA =f sn | [MASK] =f sn | aqA
iw =T r rdi.t n =i ix r DAy.t =T r pA iw Hry-ib | iw =T r rdi.t n [MASK] ix r DAy.t =T r pA iw Hry-ib | =i
wn.in grg Hr Dd n tA psD.t | wn.in grg Hr [MASK] n tA psD.t | Dd
m di iAd =w | m di iAd [MASK] | =w
nbw HD dbn 30 9 qd.t 1 | [MASK] HD dbn 30 9 qd.t 1 | nbw
krSt 5 | krSt [MASK] | 5
Hl n =k wa inb Sfnw | Hl n [MASK] wa inb Sfnw | =k
di =i mAA =sn Hm =k mi kA rnpi rx pHty a =f wn Hr bAwy n qn | di =i mAA =sn [MASK] =k mi kA rnpi rx pHty a =f wn Hr bAwy n qn | Hm
in mntk aA | in mntk [MASK] | aA
imy snb =k | imy snb [MASK] | =k
xr pA xrw n xtA Hms m xrb Hr mHty tnp | xr pA xrw n [MASK] Hms m xrb Hr mHty tnp | xtA
sy Htm.ti | [MASK] Htm.ti | sy
iw =k sx.tw m dby | iw [MASK] sx.tw m dby | =k
Abd 2 Ax.t sw 10 m-Dr.t ptH-ms xt 300 20 | Abd 2 Ax.t sw 10 m-Dr.t ptH-ms xt [MASK] 20 | 300
iw iry-aA snr Hr iy.t Hr tr n mtr.t | iw iry-aA snr Hr [MASK] Hr tr n mtr.t | iy.t
Dd n =f TAty | Dd n [MASK] TAty | =f
iy.t Abd 2 pr.t sw 6 | iy.t [MASK] 2 pr.t sw 6 | Abd
i.ir sn m dni.wt As | [MASK] sn m dni.wt As | i.ir
rHs 4 | rHs [MASK] | 4
xr-ir Hr-sA Hr hrw.w iw =f Hr iy.t | xr-ir [MASK] Hr hrw.w iw =f Hr iy.t | Hr-sA
nswt kA anx nb tA.wy Hr kA nxt wr pHty | nswt kA anx nb tA.wy Hr kA nxt [MASK] pHty | wr
pA xt gwS xAa m sx.wt | pA xt gwS [MASK] m sx.wt | xAa
rdy.t imn-m-ip.t n Hmww qn-nA r-DbA pA Sgr it m it XAr 1 wAD smw mrw 2 | rdy.t imn-m-ip.t n Hmww qn-nA r-DbA pA Sgr it m [MASK] XAr 1 wAD smw mrw 2 | it
iw =w r-HA.t pAy.w Xry-a n mniw | iw =w r-HA.t pAy.w Xry-a n [MASK] | mniw
iw =f Hr rdi.t rmT.w m-sA =i | iw [MASK] Hr rdi.t rmT.w m-sA =i | =f
in sw | in [MASK] | sw
i.iw nmH.w iAw.w mi nDs.w r anx m swAw =f | i.iw nmH.w iAw.w mi nDs.w r anx m [MASK] =f | swAw
Abd 1 pr.t sw 10 1 wsf r-HA.t pA xrw m hrw pn | Abd [MASK] pr.t sw 10 1 wsf r-HA.t pA xrw m hrw pn | 1
iry =f sanx nAy.k bHs.w | [MASK] =f sanx nAy.k bHs.w | iry
sxm aq n-Hr =f | sxm [MASK] n-Hr =f | aq
iw iw Hm =f r Tnw sp | iw [MASK] Hm =f r Tnw sp | iw
nn iar nTr.w rmT.w n snD =f | nn iar [MASK] rmT.w n snD =f | nTr.w
nxbt | [MASK] | nxbt
Htp Hr Dd n ipw-rs.ti | Htp Hr [MASK] n ipw-rs.ti | Dd
dwA DHwty in nswt sS imy-rA pr Xryw.f mAa-xrw | dwA DHwty in nswt sS [MASK] pr Xryw.f mAa-xrw | imy-rA
iw pA-ra Hr rdi.t xpr wa mw aA r-iwd =f r-iwd pAy.f aA | iw pA-ra Hr [MASK] xpr wa mw aA r-iwd =f r-iwd pAy.f aA | rdi.t
anq.t nb.t Abw | anq.t [MASK] Abw | nb.t
Hsb.t 1 Abd 3 Ax.t sw 1 hrw pn xAi.t pA ianw 2 sm sm | Hsb.t 1 Abd [MASK] Ax.t sw 1 hrw pn xAi.t pA ianw 2 sm sm | 3
Hr-ntt pw anx =sn m =s | Hr-ntt pw anx =sn m [MASK] | =s
mDAy qn-Hr-xpS.f 1/2 30 | [MASK] qn-Hr-xpS.f 1/2 30 | mDAy
XAr 1/8 | XAr [MASK] | 1/8
iny m Axy pr-aA a.w.s m niw.t dHr ms.t | iny m Axy pr-aA [MASK] m niw.t dHr ms.t | a.w.s
TA sry.t mAi-swtX kA m tA nHsy n waw HA.t | TA sry.t mAi-swtX kA [MASK] tA nHsy n waw HA.t | m
dmD 20 8 | dmD [MASK] 8 | 20
wsf | [MASK] | wsf
xr ir Hr tr n skA | [MASK] ir Hr tr n skA | xr
sw 10 Hr-Sri xt 300 m-Dr.t ptH-ms | sw 10 Hr-Sri xt 300 [MASK] ptH-ms | m-Dr.t
imn-xa sA Smaw wdH Hri | [MASK] sA Smaw wdH Hri | imn-xa
Dd =f | [MASK] =f | Dd
tA =n Aq | tA =n [MASK] | Aq
dd wr.w nw tA.w Xr Sfy.t =k | dd wr.w nw tA.w Xr Sfy.t [MASK] | =k
DA.t r niw.t in sS Hri n pA-nfr | DA.t r [MASK] in sS Hri n pA-nfr | niw.t
mrw.t =f Abw.t =f mi Hm n ra | mrw.t =f Abw.t [MASK] mi Hm n ra | =f
hd nA tA.w xAs.wt smA m s.t =sn | [MASK] nA tA.w xAs.wt smA m s.t =sn | hd
Tb.t 2 | [MASK] 2 | Tb.t
Dd.t.n aA n is.t pA-nb n sS pA-n-tA-wr.t m Hs.t imn-ra nswt nTr.w pAy.k nb nfr ra nb | Dd.t.n aA n is.t pA-nb n sS pA-n-tA-wr.t m [MASK] imn-ra nswt nTr.w pAy.k nb nfr ra nb | Hs.t
iw =i Htp.kwi irm =f r nHH | iw =i Htp.kwi irm =f [MASK] nHH | r
iw =w nTri.t =w m Xr.t-nTr | iw [MASK] nTri.t =w m Xr.t-nTr | =w
pA nTr n xrpAntrys | pA [MASK] n xrpAntrys | nTr
mrd sH.w | mrd [MASK] | sH.w
di =i bdS tkk.w iw m hAw =f | [MASK] =i bdS tkk.w iw m hAw =f | di
ms =f m iwnw | ms =f m [MASK] | iwnw
imn-ra nb ns.wt tA.wy | imn-ra nb [MASK] tA.wy | ns.wt
iw ps snTr pA-n-imn.t-nxt Hr Dd | iw ps snTr pA-n-imn.t-nxt [MASK] Dd | Hr
Abd 4 pr.t sw 5 | Abd [MASK] pr.t sw 5 | 4
